"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
1,0,1,0,0,0,0,1,0,14931,0,220000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0
1,1,0,0,0,0,1,0,0,14933,0,20000.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,11338.0,10870.0,12380.0,11884.0,12894.0,12540.0,0.0,2000.0,0.0,1203.0,0.0,1700.0
1,0,1,0,0,0,1,0,0,14935,0,140000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,40836.0,41878.0,42977.0,43960.0,45093.0,46342.0,2001.0,2100.0,2000.0,2000.0,2000.0,5000.0
-1,0,1,0,0,0,0,1,0,14938,0,100000.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,72222.0,73859.0,75427.0,76587.0,78711.0,80510.0,3400.0,3400.0,3000.0,3500.0,3200.0,2000.0
-1,1,0,0,0,0,1,0,0,14940,0,200000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,371.0,37647.0,371.0,2977.0,3784.0,10579.0,37647.0,371.0,2977.0,3784.0,10579.0,10546.0
-1,0,1,0,0,0,0,1,0,14943,0,240000.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,189.0,651.0,0.0,127.0,0.0,189.0,651.0,0.0,127.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,14946,1,40000.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,38272.0,39159.0,40007.0,41973.0,40689.0,40640.0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0
1,0,1,0,0,0,1,0,0,14952,0,50000.0,49.0,1.0,2.0,2.0,0.0,0.0,0.0,48518.0,49244.0,45385.0,17912.0,31278.0,14818.0,1800.0,82.0,1500.0,10000.0,1062.0,549.0
1,1,0,0,0,0,0,1,0,14955,0,20000.0,40.0,1.0,2.0,2.0,2.0,3.0,2.0,15476.0,16533.0,15975.0,17903.0,17336.0,16910.0,1600.0,0.0,2500.0,0.0,0.0,2000.0
-1,0,1,0,0,0,0,1,0,14957,0,20000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17165.0,18387.0,19573.0,19504.0,19642.0,20128.0,1500.0,1600.0,700.0,1000.0,1000.0,1000.0
1,1,0,0,0,0,0,1,0,14959,0,360000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,29269.0,26763.0,23202.0,24979.0,26734.0,17956.0,1500.0,2000.0,2000.0,2000.0,2000.0,3000.0
1,1,0,0,0,0,0,1,0,14960,0,20000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8814.0,10167.0,21774.0,10707.0,10539.0,10757.0,1500.0,1200.0,378.0,389.0,400.0,600.0
1,1,0,0,0,0,0,1,0,14966,0,50000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,50713.0,49402.0,44415.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,14968,0,10000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0
-1,0,1,0,0,0,0,1,0,14970,1,180000.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0
1,1,0,0,0,0,1,0,0,14972,1,120000.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0
-1,0,1,0,0,0,0,1,0,14973,0,150000.0,28.0,0.0,0.0,-1.0,4.0,3.0,2.0,8982.0,0.0,1187.0,1182.0,882.0,441.0,0.0,1187.0,0.0,0.0,0.0,583.0
1,0,1,0,0,0,1,0,0,14985,0,150000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0
1,1,0,0,0,0,1,0,0,14986,0,30000.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20328.0,18944.0,3395.0,0.0,0.0,0.0,1582.0,1033.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,14988,0,380000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,302130.0,266160.0,236316.0,224029.0,224022.0,225978.0,10018.0,10000.0,15000.0,30000.0,30251.0,20000.0
-1,1,0,0,0,0,1,0,0,14990,0,300000.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0
1,1,0,0,0,0,1,0,0,14994,0,360000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,194836.0,134296.0,128307.0,61650.0,0.0,87754.0,5180.0,5564.0,2850.0,0.0,87754.0,3159.0
1,1,0,0,0,0,0,1,0,14998,0,50000.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,44687.0,39137.0,39877.0,28471.0,29309.0,28409.0,2138.0,44447.0,2202.0,2004.0,1202.0,1051.0
1,1,0,0,0,0,0,1,0,15000,0,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,39103.0,40142.0,41462.0,42130.0,43011.0,43863.0,1667.0,1987.0,1655.0,1710.0,1719.0,1616.0
-1,1,0,0,0,0,1,0,0,15004,0,50000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,492.0,492.0,492.0,492.0,492.0,470.0,493.0,493.0,493.0,493.0,471.0,7739.0
-1,1,0,0,0,0,1,0,0,15005,0,270000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,116315.0,119103.0,122249.0,123905.0,105064.0,105600.0,6500.0,6843.0,6284.0,3617.0,3716.0,4035.0
1,1,0,0,0,0,0,1,0,15010,0,50000.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,51047.0,47924.0,49053.0,50106.0,17756.0,18072.0,0.0,2200.0,2180.0,1000.0,1000.0,800.0
1,1,0,0,0,0,0,1,0,15015,0,410000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0
1,0,1,0,0,0,1,0,0,15020,0,360000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8162.0,3141.0,587.0,1647.0,1745.0,597.0,3144.0,590.0,1670.0,1748.0,600.0,11883.0
1,1,0,0,0,0,0,1,0,15021,0,70000.0,45.0,1.0,2.0,2.0,2.0,2.0,0.0,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0
1,1,0,0,0,0,0,1,0,15023,0,20000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19817.0,19751.0,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,1300.0,1008.0,1700.0,1000.0
1,0,1,0,0,0,1,0,0,15027,0,150000.0,31.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1600.0,1815.0,0.0,0.0,0.0,16877.0,1815.0,0.0,0.0,0.0,16877.0,25069.0
1,0,0,1,0,0,1,0,0,15029,0,340000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4726.0,5178.0,65826.0,63877.0,53845.0,51983.0,1379.0,61883.0,2147.0,1855.0,1774.0,1541.0
1,0,1,0,0,0,1,0,0,15036,1,200000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,15042,0,350000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,15043,0,230000.0,39.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0
1,1,0,0,0,0,1,0,0,15046,0,210000.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,0,15055,1,470000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,170812.0,172332.0,177566.0,182074.0,183417.0,185608.0,6500.0,8000.0,9000.0,7000.0,8000.0,8000.0
1,0,0,1,0,0,0,1,0,15057,0,20000.0,40.0,1.0,3.0,2.0,0.0,0.0,0.0,9080.0,8790.0,8505.0,9557.0,10395.0,11227.0,0.0,0.0,1200.0,1000.0,1000.0,1000.0
1,0,0,1,0,0,1,0,0,15064,0,130000.0,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0
1,0,1,0,0,0,1,0,0,15065,0,240000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7278.0,800.0,437.0,11624.0,9411.0,-3316.0,804.0,437.0,11705.0,9473.0,1405.0,164705.0
1,0,1,0,0,0,0,1,0,15066,0,590000.0,33.0,0.0,0.0,-1.0,0.0,0.0,0.0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0
1,0,1,0,0,0,0,1,0,15067,0,420000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0
1,0,1,0,0,0,1,0,0,15070,0,400000.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0
1,0,1,0,0,0,0,1,0,15073,0,220000.0,47.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0
1,0,1,0,0,0,0,1,0,15076,0,520000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0
1,1,0,0,0,0,0,1,0,15077,1,30000.0,47.0,1.0,3.0,2.0,0.0,0.0,0.0,15783.0,15237.0,15693.0,16928.0,18299.0,20129.0,0.0,1000.0,1500.0,1659.0,2129.0,0.0
1,-1,-1,-1,-1,-1,1,0,0,15078,0,50000.0,45.0,0.0,0.0,0.0,0.0,-1.0,0.0,33634.0,34770.0,34948.0,-52.0,848.0,850.0,2000.0,1000.0,0.0,900.0,2.0,1749.0
1,0,1,0,0,0,0,1,0,15084,0,420000.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0
1,1,0,0,0,0,1,0,0,15086,0,300000.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0
1,0,1,0,0,0,1,0,0,15088,0,500000.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,15091,0,290000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,0,1,0,0,15093,0,200000.0,35.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3000.0,5752.0,5028.0,13784.0,14482.0,11836.0,5752.0,5028.0,13800.0,2900.0,3100.0,305.0
1,0,1,0,0,0,-1,-1,-1,15096,1,500000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,15106,0,180000.0,36.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,680.0,34704.0,0.0,0.0,0.0,680.0,34704.0,700.0
1,0,1,0,0,0,1,0,0,15107,0,220000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0
1,1,0,0,0,0,1,0,0,15112,1,50000.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0
1,0,1,0,0,0,-1,-1,-1,15117,0,50000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,48600.0,49387.0,49259.0,30864.0,16016.0,13913.0,1986.0,1638.0,1130.0,449.0,418.0,416.0
1,0,1,0,0,0,1,0,0,15118,0,50000.0,48.0,2.0,2.0,2.0,2.0,0.0,0.0,47009.0,49942.0,50382.0,49162.0,40973.0,39671.0,4000.0,1500.0,0.0,1275.0,1377.0,1882.0
1,1,0,0,0,0,1,0,0,15119,0,370000.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,360546.0,369909.0,370605.0,366054.0,310869.0,311284.0,15901.0,13603.0,13500.0,11014.0,12024.0,16027.0
1,1,0,0,0,0,1,0,0,15122,0,50000.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,48120.0,47824.0,48954.0,46716.0,18685.0,19076.0,1818.0,1948.0,1835.0,669.0,692.0,707.0
1,1,0,0,0,0,1,0,0,15124,1,180000.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,466.0
1,1,0,0,0,0,1,0,0,15127,1,160000.0,50.0,1.0,2.0,2.0,2.0,0.0,0.0,142779.0,146635.0,148953.0,144119.0,48552.0,49770.0,7700.0,6100.0,0.0,2000.0,2000.0,2000.0
1,1,0,0,0,0,1,0,0,15134,0,240000.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,14332.0,16135.0,249258.0,243589.0,204754.0,201426.0,2000.0,234000.0,30.0,7046.0,7023.0,10005.0
1,0,1,0,0,0,0,1,0,15136,0,150000.0,53.0,0.0,0.0,0.0,0.0,-2.0,-2.0,103720.0,103662.0,105000.0,0.0,0.0,0.0,5000.0,3000.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,15142,0,240000.0,57.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1115.0,1211.0,2206.0,62507.0,63226.0,63517.0,1211.0,2455.0,64395.0,1917.0,4160.0,1710.0
-1,0,1,0,0,0,0,1,0,15144,0,290000.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,768.0,42863.0,2632.0,11767.0,4684.0,3685.0,42863.0,2632.0,11780.0,4684.0,3685.0,4352.0
1,0,1,0,0,0,1,0,0,15149,1,250000.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,1,0,15150,0,290000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,279804.0,279377.0,283202.0,283401.0,285291.0,287510.0,10000.0,11000.0,10000.0,10000.0,11000.0,11000.0
-1,0,1,0,0,0,0,1,0,15152,1,80000.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0
-1,1,0,0,0,0,0,1,0,15153,0,30000.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,27332.0,26600.0,27832.0,26897.0,27278.0,27851.0,0.0,2006.0,2000.0,1100.0,1137.0,1300.0
-1,1,0,0,0,0,1,0,0,15158,0,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50905.0,49796.0,50783.0,49776.0,50937.0,49956.0,2200.0,2100.0,2000.0,2000.0,2000.0,2300.0
-1,1,0,0,0,0,0,1,0,15159,0,30000.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,14617.0,17363.0,20430.0,25130.0,7746.0,10583.0,3000.0,3376.0,5076.0,8009.0,6017.0,3023.0
-1,1,0,0,0,0,0,1,0,15160,0,70000.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,64838.0,69136.0,69422.0,65107.0,28736.0,29221.0,6000.0,2000.0,55.0,1170.0,1100.0,1170.0
-1,1,0,0,0,0,0,1,0,15161,1,80000.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0
-1,1,0,0,0,0,0,1,0,15163,0,300000.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0
-1,1,0,0,0,0,0,1,0,15164,0,30000.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0
-1,1,0,0,0,0,0,1,0,15165,0,50000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0
-1,1,0,0,0,0,0,1,0,15171,0,160000.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,17920.0,17195.0,17164.0,7175.0,1942.0,100025.0,2000.0,3181.0,3012.0,1942.0,100025.0,3000.0
-1,0,1,0,0,0,0,1,0,15172,0,60000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0
-1,0,1,0,0,0,0,1,0,15174,0,30000.0,23.0,0.0,0.0,2.0,0.0,0.0,2.0,12936.0,15904.0,15364.0,16798.0,19203.0,18757.0,3200.0,0.0,2000.0,3000.0,0.0,2000.0
-1,0,1,0,0,0,0,1,0,15176,0,90000.0,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5802.0,4657.0,10967.0,14644.0,12467.0,4155.0,4657.0,10967.0,10000.0,249.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,15178,0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0
-1,1,0,0,0,0,0,1,0,15179,0,90000.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,28276.0,29305.0,30336.0,28800.0,9852.0,2160.0,1505.0,1536.0,1000.0,9852.0,2160.0,400.0
-1,1,0,0,0,0,1,0,0,15182,0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207.0,2000.0,2000.0,2000.0
-1,1,0,0,0,0,0,1,0,15183,0,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0
-1,0,1,0,0,0,0,1,0,15186,0,30000.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0
-1,1,0,0,0,0,0,1,0,15188,0,160000.0,24.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,2227.0,316.0,632.0,316.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0
-1,0,1,0,0,0,1,0,0,15189,0,460000.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000.0,4000.0,16000.0,6000.0
-1,1,0,0,0,0,0,1,0,15191,0,30000.0,24.0,3.0,2.0,2.0,7.0,7.0,7.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,15192,0,220000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,224166.0,219085.0,213888.0,215125.0,216543.0,217390.0,8200.0,7729.0,9207.0,7917.0,7911.0,8203.0
-1,1,0,0,0,0,0,1,0,15194,1,110000.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0
-1,0,1,0,0,0,0,1,0,15196,0,120000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1844.0
-1,1,0,0,0,0,0,1,0,15198,0,140000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,182424.0,115115.0,120176.0,101065.0,64570.0,51521.0,10207.0,9120.0,3000.0,2117.0,2000.0,2000.0
-1,1,0,0,0,0,0,1,0,15200,0,40000.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0
-1,1,0,0,0,0,0,1,0,15201,1,90000.0,30.0,2.0,0.0,0.0,0.0,0.0,2.0,75620.0,75382.0,73980.0,75036.0,77094.0,75708.0,3300.0,3350.0,3300.0,5500.0,1600.0,3950.0
-1,1,0,0,0,0,0,1,0,15202,1,50000.0,23.0,3.0,2.0,2.0,2.0,0.0,0.0,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0
-1,1,0,0,0,0,0,1,0,15203,0,130000.0,26.0,-2.0,-2.0,-1.0,2.0,-1.0,2.0,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2788.0,740.0,0.0,73758.0,0.0,2342.0
-1,1,0,0,0,0,1,0,0,15206,0,160000.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,6252.0,5073.0,6854.0,3759.0,3164.0,3000.0,4000.0,2230.0,0.0,16.0,16.0,81.0
-1,0,0,1,0,0,0,1,0,15207,0,70000.0,29.0,0.0,-1.0,-1.0,2.0,0.0,0.0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0
-1,1,0,0,0,0,0,1,0,15209,0,140000.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0
-1,0,1,0,0,0,0,1,0,15212,0,60000.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,20217.0,8376.0,7139.0,4254.0,4855.0,5355.0,1116.0,2420.0,0.0,800.0,1000.0,0.0
-1,0,1,0,0,0,0,1,0,15215,0,200000.0,28.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1545.0,1156.0,6099.0,0.0,0.0,1545.0,1156.0,5000.0,3000.0
-1,1,0,0,0,0,0,1,0,15218,0,20000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,6000.0
-1,0,0,1,0,0,0,1,0,15219,0,110000.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,105152.0,97804.0,100364.0,91061.0,65582.0,67002.0,0.0,5200.0,5000.0,2500.0,2600.0,2702.0
-1,1,0,0,0,0,1,0,0,15221,0,140000.0,31.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-53.0,-53.0,1117.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,278.0
-1,1,0,0,0,0,1,0,0,15222,0,150000.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0
-1,1,0,0,0,0,0,1,0,15224,1,460000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,442291.0,449790.0,450047.0,453770.0,396600.0,392879.0,16000.0,17610.0,17500.0,13810.0,14100.0,14520.0
-1,1,0,0,0,0,0,1,0,15228,0,300000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0
-1,1,0,0,0,0,1,0,0,15229,0,130000.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,85342.0,88063.0,89895.0,87577.0,93136.0,91551.0,5000.0,4100.0,0.0,7000.0,0.0,7200.0
-1,0,1,0,0,0,0,1,0,15233,0,210000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0
-1,0,0,1,0,0,1,0,0,15236,0,60000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,56261.0,55773.0,55953.0,55562.0,55063.0,54819.0,1993.0,2627.0,2700.0,2500.0,2300.0,3000.0
-1,1,0,0,0,0,1,0,0,15243,0,70000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,59195.0,37953.0,34689.0,35700.0,36252.0,37008.0,2195.0,1881.0,1892.0,1444.0,1490.0,1344.0
-1,1,0,0,0,0,0,1,0,15244,0,290000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
-1,1,0,0,0,0,1,0,0,15245,0,80000.0,37.0,-1.0,0.0,0.0,2.0,2.0,2.0,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0
-1,1,0,0,0,0,1,0,0,15251,0,30000.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0
-1,1,0,0,0,0,1,0,0,15253,1,180000.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,384.0,0.0,0.0,0.0,503.0,2156.0,0.0,0.0,0.0,503.0,2343.0,1988.0
-1,1,0,0,0,0,0,1,0,15255,0,260000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0
-1,1,0,0,0,0,0,1,0,15260,0,50000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0
